id,name,readiness,errors,slot_candidate,rarity_candidate,hp,atk,def,rush,source_confidence,color_candidate,source
ice_skates,Ice Skates,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,20,0,0,0.85,gray,Exchange Kimchi Jar x5 in [[Koryeo]]
crowbar,Crowbar,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,20,0,0,0.85,gray,Exchange Kimchi Jar x6 in [[Koryeo]]
royal_underwear,Royal Underwear,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,0,20,0,0.85,gray,Exchange Koban x6 in [[Yamato]]
light_yamato_armor,Light Yamato Armor,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,0,20,0,0.85,gray,Exchange Koban x5 in [[Yamato]]
iron_helmet,Iron Helmet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,0,20,0,0.85,gray,Exchange Mahjong x6 in [[Cathay]]
podao,Podao,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,20,0,0,0.85,gray,Exchange Mahjong x5 in [[Cathay]]
tactical_boots,Tactical Boots,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,0,0,20,0.85,gray,Exchange Bullet x6 in [[Murika]]
smoothbore,Smoothbore,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,20,0,0,0.85,gray,Exchange Bullet x5 in [[Murika]]
gentleman_s_staff,Gentleman's Staff,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,0,20,0,0.85,gray,Exchange Anchor x6 in [[Britland]]
top_hat,Top Hat,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,20,0,0,0.85,gray,Exchange Anchor x5 in [[Britland]]
linen_robe,Linen Robe,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,20,0,0,0.85,gray,Exchange Ankh x6 in [[Kemet]]
khopesh,Khopesh,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,20,0,0,0.85,gray,Exchange Ankh x5 in [[Kemet]]
bronze_helmet,Bronze Helmet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,0,20,0,0.85,gray,Exchange Feather x6 in [[Hellas]]
javelin,Javelin,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,20,0,0,0.85,gray,Exchange Feather x5 in [[Hellas]]
sikh_turban,Sikh Turban,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,0,20,0,0.85,gray,Exchange Rosary x6 in [[Bharata]]
twin_tip_dagger,Twin Tip Dagger,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,20,0,0,0.85,gray,Exchange Feather x5 in [[Hellas]]
broken_second_hand,Broken Second Hand,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,20,0,0,0.85,,Exchange {{RewardIconWithText|Time Frag Card Gray
broken_minute_hand,Broken Minute Hand,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,0,20,0,0.85,,Exchange {{RewardIconWithText|Time Frag Card Gray
broken_hour_hand,Broken Hour Hand,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,0,0,20,0.85,,Exchange {{RewardIconWithText|Time Frag Card Gray
parsian_pike,Parsian Pike,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,0,0,20,0.85,gray,Exchange x5 in [[Parsia]]
parsian_kite_shield,Parsian Kite Shield,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,0,20,0,0.85,gray,Exchange x6 in [[Parsia]]
motorbike_helmet,Motorbike Helmet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,300,0,10,0,0.85,,Exchange {{retext|Kimchi Jar|green
switchblade,Switchblade,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,uncommon,0,30,0,10,0.85,green,Ice Skates + Crowbar
ninjutsu_armband,Ninjutsu Armband,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,30,0,10,0.85,,Exchange {{retext|Koban|green
golden_yamato_armor,Golden Yamato Armor,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,uncommon,300,0,10,0,0.85,green,Light Yamato Armo + Royal Underwear
heart_protection_mirror,Heart-Protection Mirror,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,300,0,10,0,0.85,,Exchange {{retext|Mahjong|green
wu_scimitar,Wu Scimitar,schema_shape_ready_needs_manual_review,,armor,uncommon,0,30,0,10,0.85,green,Iron Helmet + Podao
tactical_vest,Tactical Vest,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,300,0,10,0,0.85,,Exchange {{retext|Bullet|green
colt_revolver,Colt Revolver,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,uncommon,0,30,0,10,0.85,green,Tactical Boots + Smoothbore
royal_guard_bearskin_hat,Royal Guard Bearskin Hat,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,300,0,10,0,0.85,,Exchange {{retext|Anchor|green
lee_enfield_rifle,Lee Enfield Rifle,schema_shape_ready_needs_manual_review,,weapon,uncommon,0,30,0,10,0.85,green,Gentleman's Staff + Top Hat
leather_shield,Leather Shield,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,300,0,10,0,0.85,,Exchange {{retext|Ankh|green
poisoned_dagger,Poisoned Dagger,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,uncommon,0,30,0,10,0.85,green,Khopesh + Linen Robe
heavy_infantry_helmet,Heavy Infantry Helmet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,300,0,10,0,0.85,,Exchange {{retext|Feather|green
legion_javelins,Legion Javelins,schema_shape_ready_needs_manual_review,,armor,uncommon,0,30,0,10,0.85,green,Javelin + Bronze Helmet
mughal_soldier_helmet,Mughal Soldier Helmet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,300,0,10,0,0.85,,Exchange {{retext|Rosary|green
pata,Pata,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,uncommon,0,30,0,10,0.85,green,Twin Tip Dagger + Sikh Turban
time_hand,Time Hand,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,30,0,10,0.85,{{rewardiconwithtext|broken second hand,"Rift]], INTEL gained +2%"
time_cog,Time Cog,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,300,0,10,0,0.85,exchange {{rewardiconwithtext|time frag card green|green,"Rift]], DMG +2%"
bichaq,Bichaq,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,0,30,0,10,0.85,,Exchange {{Retext|Parsian Carpet|green
pesh_kabz,Pesh-Kabz,schema_shape_ready_needs_manual_review,,armor,,300,0,10,0,0.85,,{{RewardIconWithText|Parsian Kite Shield
bulletproof_vest,Bulletproof Vest,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,20,20,20,0.85,,Exchange {{retext|Kimchi Jar|blue
assault_rifle_model_98,Assault Rifle Model 98,schema_shape_ready_needs_manual_review,,armor,,100,30,10,30,0.85,,{{retext|Motorbike Helmet|green
servant_spirit_pendant,Servant Spirit Pendant,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,20,20,20,0.85,,Exchange {{retext|Koban|blue
crimson_haori_jacket,Crimson Haori Jacket,schema_shape_ready_needs_manual_review,,armor,,300,10,30,10,0.85,,{{retext|Golden Yamato Armor|green
rainbow_tassel,Rainbow Tassel,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,20,20,20,0.85,,Exchange {{retext|Mahjong|blue
ancient_blade,Ancient Blade,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,300,10,30,0.85,,{{retext|Wu Scimitar|green
pasgt_helmet,PASGT Helmet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,20,20,20,0.85,,Exchange {{retext|Bullet|blue
springfield_rifle,Springfield Rifle,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,30,10,30,0.85,,{{retext|Colt Revolver|green
tuxedo,Tuxedo,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,20,20,20,0.85,,Exchange {{retext|Anchor|blue
sword_cane,Sword Cane,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,30,10,30,0.85,,{{retext|Lee Enfield Rifle|green
tactical_helmet,Tactical Helmet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,20,20,20,0.85,,Exchange {{retext|Ankh|blue
duckbill_axe,Duckbill Axe,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,30,10,30,0.85,,{{retext|Poisoned Dagger|green
spartan_shield,Spartan Shield,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,200,20,20,20,0.85,blue,"In [[Hellas]], DMG +2%<br>Every Costume Stat +2%"
macedonian_spear,Macedonian Spear,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,100,30,10,30,0.85,blue,"In [[Hellas]], DMG +2%<br>Every Costume Stat +2%"
mahatma_s_robe,Mahatma's Robe,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,20,20,20,0.85,,Exchange {{retext|Rosary|blue
kukri,Kukri,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,30,10,30,0.85,,{{retext|Pata|green
time_wheel,Time Wheel,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,100,30,10,30,0.85,"rift]], intel gained +2%","Rift]], DMG +2%<br>In the [[Time Rift"
time_blade,Time Blade,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,20,20,20,0.85,"rift]], intel gained +2%","Rift]], DMG +2%<br>In the [[Time Rift"
war_scythes,War Scythes,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,20,20,20,0.85,,Exchange {{Retext|Parsian Carpet|blue
shamshir,Shamshir,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,300,10,30,10,0.85,,{{RewardIconWithText|Pesh-Kabz|green
pirate,Pirate,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,300,10,30,10,0.85,blue,Divine Chaos Chest (0.8% chance)
iron_track,Iron Track,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,100,10,10,50,0.85,blue,Divine Order Chest (0.8% chance)
diver,Diver,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,300,10,10,30,0.85,blue,Divine Neutral Chest (0.8% chance)
gas_mask,Gas Mask,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,400,40,40,40,0.85,purple,Obtained from Home Chest
golden_assault_rifle,Golden Assault Rifle,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,60,20,60,0.85,,{{retext|Bulletproof Vest|blue
genji_shield,Genji Shield,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,400,40,40,40,0.85,purple,"Reward of [[Yamato]] INTEL ""Genji III"""
genji_helmet,Genji Helmet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,600,20,60,20,0.85,purple,"Reward of [[Yamato]] INTEL ""Genji I"""
genji_gloves,Genji Gloves,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,200,60,20,60,0.85,purple,"Reward of [[Yamato]] INTEL ""Genji II"""
blade_muramasa,Blade Muramasa,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,60,20,60,0.85,,Exchange {{retext|Koban|purple
royal_banner,Royal Banner,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,20,60,20,0.85,,{{retext|Crimson Haori Jacket|blue
silver_lion,Silver Lion,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,40,40,40,0.85,,Exchange {{retext|Mahjong|purple
7_star_blade,7-Star Blade,schema_shape_ready_needs_manual_review,,weapon,,200,60,20,60,0.85,,{{retext|Ancient Blade|blue
mechanical_exoskeleton,Mechanical Exoskeleton,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,400,40,40,40,0.85,purple,Reward of [[Murika]] INTEL
powered_glove,Powered Glove,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,200,60,20,60,0.85,purple,Reward of [[Murika]] INTEL
holographic_tactical_glasses,Holographic Tactical Glasses,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,600,20,60,20,0.85,purple,Reward of [[Murika]] INTEL
long_range_scope,Long Range Scope,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,20,60,20,0.85,,Exchange {{retext|Bullet|purple
m4_carbine,M4 Carbine,schema_shape_ready_needs_manual_review,,accessory,,200,60,20,60,0.85,,{{retext|Springfield Rifle|blue
britland_crown,Britland Crown,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,40,40,40,0.85,,Exchange {{retext|Anchor|purple
shotgun_umbrella,Shotgun Umbrella,schema_shape_ready_needs_manual_review,,weapon,,200,60,20,60,0.85,,{{retext|Sword Cane|blue
priestly_robe,Priestly Robe,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,40,40,40,0.85,,Exchange {{retext|Ankh|purple
golden_bronze_dagger,Golden Bronze Dagger,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,600,20,60,20,0.85,purple,Reward of [[Kemet]] INTEL
pharaoh_s_scepter,Pharaoh's Scepter,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,600,20,60,20,0.85,purple,Reward of [[Kemet]] INTEL
arabic_dagger,Arabic Dagger,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,600,20,60,20,0.85,purple,Reward of [[Kemet]] INTEL
guardian_s_longsword,Guardian's Longsword,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,60,20,60,0.85,,{{retext|Ax|blue
caeser_s_laurel,Caeser's Laurel,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,600,20,60,20,0.85,purple,Reward of [[Hellas]] INTEL
justinian_s_robe,Justinian's Robe,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,600,20,60,20,0.85,purple,Reward of [[Hellas]] INTEL
heraclius_silver_staff,Heraclius' Silver Staff,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,600,20,60,20,0.85,purple,Reward of [[Hellas]] INTEL
achilles_shield,Achilles' Shield,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,20,60,20,0.85,,Exchange {{retext|Feather|purple
hector_s_spear,Hector's Spear,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,60,20,60,0.85,,{{retext|Macedonian Spear|blue
antelope_horn_shield,Antelope Horn Shield,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,40,40,40,0.85,,Exchange {{retext|Rosary|purple
mughal_scimitar,Mughal Scimitar,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,60,20,60,0.85,,{{retext|Kukri|blue
spacetime_echo,Spacetime Echo,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,60,20,60,0.85,"rift]], intel gained +4%","Rift]], DMG +4%<br>In the [[Time Rift"
time_flute,Time Flute,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,20,20,20,0.85,"rift]], snail rush +60","Rift]], Snail ATK +60<br>In the [[Time Rift"
