id,name,tier_color,slot,hp,atk,def,rush,effect_present,origin_present,source_url,errors,dry_run_status
ice_skates,Ice Skates,gray,,0,20,0,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
crowbar,Crowbar,gray,,0,20,0,0,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
royal_underwear,Royal Underwear,gray,,0,0,20,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
light_yamato_armor,Light Yamato Armor,gray,,0,0,20,0,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
iron_helmet,Iron Helmet,gray,,0,0,20,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
podao,Podao,gray,,0,20,0,0,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
tactical_boots,Tactical Boots,gray,,0,0,0,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
smoothbore,Smoothbore,gray,,0,20,0,0,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
gentleman_s_staff,Gentleman's Staff,gray,,0,0,20,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
top_hat,Top Hat,gray,,0,20,0,0,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
linen_robe,Linen Robe,gray,,0,20,0,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
khopesh,Khopesh,gray,,0,20,0,0,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
bronze_helmet,Bronze Helmet,gray,,0,0,20,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
javelin,Javelin,gray,,0,20,0,0,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
sikh_turban,Sikh Turban,gray,,0,0,20,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
twin_tip_dagger,Twin Tip Dagger,gray,,0,20,0,0,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
broken_second_hand,Broken Second Hand,gray,,0,20,0,0,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
broken_minute_hand,Broken Minute Hand,gray,,0,0,20,0,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
broken_hour_hand,Broken Hour Hand,gray,,0,0,0,20,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
parsian_pike,Parsian Pike,gray,,0,0,0,20,False,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
parsian_kite_shield,Parsian Kite Shield,gray,,0,0,20,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
motorbike_helmet,Motorbike Helmet,green,,300,0,10,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
switchblade,Switchblade,green,,0,30,0,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
ninjutsu_armband,Ninjutsu Armband,green,,0,30,0,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
golden_yamato_armor,Golden Yamato Armor,green,,300,0,10,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
heart_protection_mirror,Heart-Protection Mirror,green,,300,0,10,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
wu_scimitar,Wu Scimitar,green,,0,30,0,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
